Original affiliations,Matched organizations,unique ROR
"Key Laboratory of Special Functional and Smart Polymer Materials of Ministry of Industry and Information Technology, School of Chemistry and Chemical Engineering, Northwestern Polytechnical University, Xi’an, Shaanxi 710072, China",['northwestern polytechnical universi'],['https://ror.org/01y0j0j86']
"College of Bioresources Chemical and Materials Engineering, National Demonstration Center for Experimental Light Chemistry Engineering Education, Shaanxi University of Science & Technology, Xi’an 710021, China",['shaanxi universi science technology'],['https://ror.org/034t3zs45']
"College of Physics and Optoelectronic Engineering, Shenzhen University, Shenzhen518055, China",['shenzhen universi'],['https://ror.org/01vy4gh70']
"School of Mechanical Engineering and Automation, Harbin Institute of Technology, Shenzhen518055, China",['harbin institu technology'],['https://ror.org/01yqg2h08']
"Shenzhen Polytechnic, Shenzhen518055, China",['shenzhen polytechnic'],['https://ror.org/00d2w9g53']
"Assistant Professor, Dept. of Civil and Environmental Engineering, 1075 13th St. South, Suite 120, Univ. of Alabama at Birmingham, Birmingham, AL 35294-4440.",['universi alabama birmingham'],['https://ror.org/008s83205']
"Associate Professor, Dept. of Civil Engineering, 1200 Larimer St., Univ. of Colorado at Denver, Denver, CO 80217-3364.",['universi colorado denver'],['https://ror.org/02hh7en24']
"Aksaray University, Türkiye",['aksaray universi'],['https://ror.org/026db3d50']
"The Cooperative Research Center for Vaccine Technology, Queensland Institute of Medical Research, Royal Brisbane Hospital, Australia.",['royal brisbane womens hospital'],['https://ror.org/05p52kj31']
"Pan African University Institute of Governance, Humanities and Social Sciences, Yaoundé, Cameroon",['pan african universi institu governance humanities social sciences'],['https://ror.org/02ysyhv70']
Masaryk University,['masaryk universi'],['https://ror.org/02j46qs45']
"*Arthritis and Rheumatism Branch, National Institute of Arthritis and Musculoskeletal and Skin Diseases,",['national institu arthritis musculoskeletal skin diseases'],['https://ror.org/006zn3t30']
"‡Immunology Service, Clinical Center, National Institutes of Health, Bethesda, MD 20892",['national institu health'],['https://ror.org/01cwqze88']
ISEG Lisbon School of Economics and Management Universidade de Lisboa  Lisbon Portugal,['universi economics management'],['https://ror.org/0397v9r66']
"School of Nursing, Anhui Medical University",['anhui medical universi'],['https://ror.org/03xb04968']
"Department of Food Technology, Faculty of Science, Chulalongkorn University, Bangkok, Thailand",['chulalongkorn universi'],['https://ror.org/028wp3y58']
"USDA, ARS, Eastern Regional Research Center, Wyndmoor, PA, USA",['eastern regional research center'],['https://ror.org/052v5pn20']
"Presidency University,Dept. of Computer Science and Engineering,Bangalore,India",['presidency universi'],['https://ror.org/04xgbph11']
"Department of Chemistry, Texas A&M University, P.O. Box 30012, College Station, Texas 77842-3012",['texas am universi'],['https://ror.org/01f5ytq51']
"Bezmialem Vakif University, Faculty of Health Sciences, Division of Physiotherapy and Rehabilitation, Istanbul, Turkey.",['bezmialem vakif universi'],['https://ror.org/04z60tq39']
"Bezmialem Vakif University, Faculty of Health Sciences, Division of Physiotherapy and Rehabilitation, Department of Cardiopulmonary Physiotherapy and Rehabilitation, Istanbul, Turkey.",['bezmialem vakif universi'],['https://ror.org/04z60tq39']
"Marmara University, Faculty of Health Sciences, Division of Physiotherapy and Rehabilitation, Department of Cardiopulmonary Physiotherapy Rehabilitation, Istanbul, Turkey.",['marmara universi'],['https://ror.org/02kswqa67']
"Department of Anatomy, Graduate School of Medicine, Tottori University, Yonago, Japan",['tottori universi'],['https://ror.org/024yc3q36']
"Division of Forensic Medicine, Graduate School of Medicine, Tottori University, Yonago, Japan",['tottori universi'],['https://ror.org/024yc3q36']
"Information Science Department, Georgian College, Barrie, ON, Canada",['georgian college'],['https://ror.org/04s2jm085']
"Ted Rogers School of Information Technology Management (TRSITM) Ted Rogers School of Management, Toronto Metropolitan University, Toronto, ON, Canada",['toronto metropolitan universi'],['https://ror.org/05g13zd79']
"Department of Chemical Engineering, Curtin University, GPO Box U1987, Perth, Western Australia 6845, Australia",['curtin universi'],['https://ror.org/02n415q13']
"State Key Laboratory of Fine Chemicals, Key Laboratory of Industrial Ecology and Environmental Engineering (MOE), School of Environmental Science and Technology, Dalian University of Technology, Dalian 116024, P. R. China","['state key laboratory fine chemicals', 'dalian universi technology']","['https://ror.org/023hj5876', 'https://ror.org/03j33bp92']"
Obstetrical Perinatal and Pediatric Epidemiology Research Team Institute of Health and Medical Research Centre of Research in Epidemiology and Statistics Université Paris Cité  Paris France,['universi paris cite'],['https://ror.org/05f82e368']
"Tulane Regional Primate Research Center, Tulane University Health Sciences Center, Covington, Louisiana",['universi health sciences'],['https://ror.org/00etaks59']
"Laboratory of Clinical Investigation, National Institute of Allergy and Infectious Diseases, National Institutes of Health, Bethesda, Maryland","['national institu health', 'national institu allergy infectious diseases']","['https://ror.org/043z4tv69', 'https://ror.org/01cwqze88']"
University of Porto,['universi porto'],['https://ror.org/043pwc612']
"PhD Student, Department of Political Science, The University of Chicago https://dx.doi.org/2462 Chicago USA",['universi chicago'],['https://ror.org/024mw5h28']
"Centre de Recherches Politiques de Sciences Po, Institut d’études politiques de Paris Paris France","['institu detudes politiques paris', 'center recherches politiques sciences po']","['https://ror.org/05fe7ax82', 'https://ror.org/0266y7j75']"
"Department of Otolaryngology–Head and Neck Surgery, University of California San Diego School of Medicine, La Jolla",['universi california san diego'],['https://ror.org/0168r3w48']
"Department of Family and Community Medicine, University of Toronto, Toronto, ON, Canada",['universi toronto'],['https://ror.org/03dbr7087']
"Second Mile Club, Kensington Health, Toronto, ON, Canada",['kensington health'],['https://ror.org/02qcscp23']
"College of Science, University of Shanghai for Science and Technology,Shanghai,China",['universi shanghai science technology'],['https://ror.org/00ay9v204']
"CONICET, Universidad Nacional de Avellaneda, Avellaneda, Argentina",['universi nacional avellaneda'],['https://ror.org/05f05cy37']
"Department of Medical Microbiology and Immunology, University of Ulm, FRG.",['universi ulm'],['https://ror.org/032000t02']
"National University of Sciences &#x0026; Technology,CEME,Department of Engineering Management,Rawalpindi,Pakistan",['national universi sciences technology'],['https://ror.org/03w2j5y17']
"From the Departments of Physiology (M.A.W.B., G.J.T., R.S.R., M.G.A.o.E.) and Biophysics (D.W.S.), CARIM, Maastricht University, Maastricht, the Netherlands. Dr Broeders is now at the Department of Internal Medicine, Rijnland Hospital, Leiderdorp, the Netherlands, and Dr Tangelder is now at the Laboratory for Physiology, ICAR-VU, Vrije Universiteit Medical Center, Amsterdam, the Netherlands.","['maastricht universi', 'vrije universi medical center']","['https://ror.org/00q6h8f30', 'https://ror.org/02jz4aj89']"
"C.N.R., Istituto di Chimica dei Composti OrganoMetallici-ICCOM, Sezione di Bari, Dipartimento Farmaco-Chimico, Università di Bari, Via E.Orabona 4, I-70126 Bari, Italy",['universi degli studi di bari aldo moro'],['https://ror.org/027ynra39']
"Department of Infection, Immunity and Cardiovascular Disease University of Sheffield Sheffield United Kingdom",['universi sheffield'],['https://ror.org/05krs5044']
"Department of Cardiology, Northwest Clinics Alkmaar, and Radboud University Medical Center Nijmegen The Netherlands",['radboud universi nijmegen medical center'],['https://ror.org/05wg1m734']
Department of Medical Sciences Uppsala University Uppsala Sweden,['uppsala universi'],['https://ror.org/048a87296']
Uppsala Clinical Research Center Uppsala University Uppsala Sweden,['uppsala universi'],['https://ror.org/048a87296']
Department of Medicine III University of Heidelberg Heidelberg Germany,['heidelberg universi'],['https://ror.org/038t36y30']
"Graduate School of Science and Engineering, Ritsumeikan University,Kusatsu,Shiga,Japan,525-8577",['ritsumeikan universi'],['https://ror.org/0197nmd03']
