Unique affiliations,Matched organizations,ROR,Scores
"['Key Laboratory of Special Functional and Smart Polymer Materials of Ministry of Industry and Information Technology, School of Chemistry and Chemical Engineering, Northwestern Polytechnical University, Xi’an, Shaanxi 710072, China', 'College of Bioresources Chemical and Materials Engineering, National Demonstration Center for Experimental Light Chemistry Engineering Education, Shaanxi University of Science & Technology, Xi’an 710021, China']","['northwestern polytechnical universi', 'shaanxi universi science technology']","['https://ror.org/01y0j0j86', 'https://ror.org/034t3zs45']","[1, 1]"
"['College of Physics and Optoelectronic Engineering, Shenzhen University, Shenzhen518055, China', 'School of Mechanical Engineering and Automation, Harbin Institute of Technology, Shenzhen518055, China', 'Shenzhen Polytechnic, Shenzhen518055, China']","['shenzhen universi', 'harbin institu technology', 'shenzhen polytechnic']","['https://ror.org/01vy4gh70', 'https://ror.org/01yqg2h08', 'https://ror.org/00d2w9g53']","[1, 1, 1]"
"['Assistant Professor, Dept. of Civil and Environmental Engineering, 1075 13th St. South, Suite 120, Univ. of Alabama at Birmingham, Birmingham, AL\u200935294-4440.', 'Associate Professor, Dept. of Civil Engineering, 1200 Larimer St., Univ. of Colorado at Denver, Denver, CO\u200980217-3364.']","['universi alabama birmingham', 'universi colorado denver']","['https://ror.org/008s83205', 'https://ror.org/02hh7en24']","[0.82, 0.82]"
"['Aksaray University, Türkiye']",['aksaray universi'],['https://ror.org/026db3d50'],[1]
"['The Cooperative Research Center for Vaccine Technology, Queensland Institute of Medical Research, Royal Brisbane Hospital, Australia.']",['royal brisbane womens hospital'],['https://ror.org/05p52kj31'],[0.8660254037844388]
"['Pan African University Institute of Governance, Humanities and Social Sciences, Yaoundé, Cameroon']",['pan african universi institu governance humanities social sciences'],['https://ror.org/02ysyhv70'],[0.79]
['Masaryk University'],['masaryk universi'],['https://ror.org/02j46qs45'],[1]
"['*Arthritis and Rheumatism Branch, National Institute of Arthritis and Musculoskeletal and Skin Diseases,', '‡Immunology Service, Clinical Center, National Institutes of Health, Bethesda, MD 20892', '†Developmental Endocrinology Branch, National Institute of Child Health and Human Development, and the']","['national institu arthritis musculoskeletal skin diseases', 'national institu health']","['https://ror.org/006zn3t30', 'https://ror.org/01cwqze88']","[1, 1]"
"['ISEG Lisbon School of Economics and Management Universidade de Lisboa  Lisbon Portugal', 'Advance/CSG  Lisbon Portugal']",['universi economics management'],['https://ror.org/0397v9r66'],[0.6546536707079772]
"['School of Nursing, Anhui Medical University', 'Anhui No. 2 Provincial People’s Hospital']",['anhui medical universi'],['https://ror.org/03xb04968'],[1]
"['Department of Food Technology, Faculty of Science, Chulalongkorn University, Bangkok, Thailand', 'USDA, ARS, Eastern Regional Research Center, Wyndmoor, PA, USA']","['chulalongkorn universi', 'eastern regional research center']","['https://ror.org/028wp3y58', 'https://ror.org/052v5pn20']","[1, 1]"
"['Presidency University,Dept. of Computer Science and Engineering,Bangalore,India']",['presidency universi'],['https://ror.org/04xgbph11'],[1]
